id	is_human
1023	1
165	1
331	1
1705	1
1361	1
1226	1
636	0
1825	0
1910	0
458	1
598	1
1960	1
1769	0
785	1
2055	1
1935	1
541	1
1675	0
835	1
607	1
1324	0
166	0
1569	0
993	0
595	1
549	0
871	1
601	1
1329	0
1385	1
98	0
222	1
529	1
746	1
1627	0
1111	1
1447	1
1457	1
1756	0
761	0
809	0
2157	1
412	0
272	1
1304	0
2131	1
306	1
227	1
1510	0
891	1
1219	0
1884	1
42	1
1345	0
1250	0
686	0
1493	0
1061	0
1876	0
1038	0
1816	1
1057	1
336	0
111	1
387	1
1267	1
438	1
2076	1
935	0
1453	1
506	0
1354	0
1725	1
428	1
1260	0
1215	1
287	1
1490	1
1074	0
1190	0
27	1
784	0
459	0
2057	1
2104	1
886	1
1724	1
392	1
2082	0
557	1
258	0
1502	1
1092	0
380	1
103	1
2122	1
1706	0
55	0
300	1
1275	0
37	0
347	0
1503	1
1531	0
1174	0
1527	1
102	1
559	1
1195	1
1553	1
1773	0
0	0
2158	0
1679	0
652	0
1313	1
570	0
453	0
1752	0
301	0
425	1
1172	1
1688	0
1695	0
275	0
268	1
2034	1
1558	1
832	0
422	1
1783	1
475	0
1018	1
1685	0
450	0
1481	0
31	0
1118	1
518	0
1414	0
1948	0
1943	1
2042	0
488	0
813	0
381	0
80	1
1182	0
970	1
844	0
1930	1
1950	0
929	0
90	0
124	1
548	0
1867	1
1378	1
212	1
681	1
1911	0
1422	0
1782	0
2016	1
566	1
526	1
1171	0
501	0
2139	1
546	1
477	0
911	1
254	0
542	0
1722	0
2107	0
1367	0
394	0
1699	1
2121	0
17	0
509	0
1583	1
1376	1
1672	0
1105	0
1070	1
1237	0
895	1
733	0
1296	1
2165	1
228	1
2071	1
667	1
1161	1
160	0
987	0
1944	0
1094	0
