id	text
0gb1HsAjRk-2utqEACKFWQ	"Laundrie Spotted in Montana a Day Before Petito's Disappearance, Witness Claims

West Yellowstone, MT - A Montana bartender has come forward claiming to have seen Brian Laundrie, the sole suspect in the disappearance and death of his fiancée Gabby Petito, in a local bar on Aug. 26, the day before Petito was last seen alive.

Hunter Mannies, a former deputy, told The New York Post that he and a friend encountered Laundrie at Bullwinkle's Saloon in West Yellowstone, Montana. Mannies described Laundrie as appearing ""mad at the world"" and sitting alone at the bar.

""He had that look in his eyes like he was angry at the world,"" Mannies said. ""He was glaring at people.""

According to Mannies, Laundrie engaged in a conversation with him and his friend that included topics such as hunting, guns, and politics. During the conversation, Laundrie allegedly insulted Southerners and Republicans.

""He was just rambling on about how much he hated Southerners and Republicans,"" Mannies said. ""It was really bizarre.""

Mannies said Laundrie identified himself by name during the conversation.

""He looked me in the eye and said, 'My name is Brian Laundrie,'"" Mannies said. ""I remember it clearly.""

Mannies and his friend exchanged a look, noting that Laundrie's behavior was odd and gave them a ""weird vibe.""

""Something about him just didn't feel right,"" Mannies said. ""He was overly invested in our conversation, like he was trying to prove something.""

After Petito's disappearance was reported in the news, Mannies' friend recognized Laundrie from the bar and alerted Mannies. Upon viewing body camera footage of Laundrie and Petito, Mannies confirmed that the man he had seen at the bar was Laundrie.

""I'm 100% sure it was him,"" Mannies said. ""There's no doubt in my mind.""

Mannies reported his sighting to the FBI and spoke with them for about 45 minutes. He provided a sworn statement and gave them his contact information.

""I know what I saw,"" Mannies said. ""I'm not making this up.""

Gabby Petito's remains were discovered in Wyoming's Bridger-Teton National Forest on Sept. 19. Her death was ruled a homicide. Laundrie, who had returned to his parents' home in Florida without Petito on Sept. 1, vanished a few days later. He is now the subject of a nationwide manhunt.

Timeline:

  • Aug. 26, 2021: Hunter Mannies claims to have encountered Brian Laundrie at Bullwinkle's Saloon in West Yellowstone, Montana.
  • Aug. 27, 2021: Gabby Petito is last seen alive.
  • Sept. 11, 2021: Petito's family reports her missing.
  • Sept. 15, 2021: Brian Laundrie leaves his parents' home and vanishes.
  • Sept. 19, 2021: Petito's remains are discovered in Wyoming's Bridger-Teton National Forest.
  • Sept. 23, 2021: Laundrie's remains are discovered in the Myakkahatchee Creek Environmental Park in Florida. The cause of death was a self-inflicted gunshot wound to the head."
0PfrJzV0RZqB_9lfDhMFSw	"The Impeachment Trial Continues. #ABCNewsNewsNews Follow @ABCNewsOnTheIssues on Twitter to stay informed of the latest developments.

The Senate Majority Leader Chuck Schumer announced the impeachment trial of former President Donald Trump will start the week of Feb. 8.

The article begins with a brief headline: ""Ladies and gentlemen, today marks the start of the impeachment trial against Donald Trump.""

A short paragraph begins:

""Senators on Monday, February 8th, formally begin the trial proceedings in the Senate on Monday, Feb. 8th."" This is an important milestone for Senate Majority Leader Mitch McConnell, as the President of the United States faces the challenge of seeking to remove him from office in the wake of the election results. McConnell has been publicly criticizing Trump's decision to fire James Comey, and has been calling for a second trial to pave the way for the President's impeachment.

The article then goes on to highlight the importance of due process and fairness. McConnell stated that the trial should take place on Monday, which is a day before the trial begins, as it will demonstrate that the President's actions have been lawful and fair.

The article also covers the possibility that the Senate will consider impeaching Trump during his own time as President. McConnell has said that the impeachment trial could prove difficult, and that he will not seek to undo any of Trump's actions. Additionally, McConnell has emphasized that the President must make amends for any possible legal issues, including whether he acted illegally.

The article continues:

""The Attorney General's Office is currently investigating possible obstruction of justice and misconduct in the Trump Administration. There is no indication that they are considering any new charges against Attorney General Jeff Sessions.""

A headline reads: ""The Senate's Approval of the Importance of Due Process and Fairness in the U.S.""

The article concludes by highlighting that the impeachment trial has been a long and difficult process for McConnell and his administration, and that it is still in the making.

The Senate Majority Leader Chuck Schumer said: The article continues:

The article then goes on to emphasize the importance of due process and fairness. McConnell stated that the impeachment trial should take place on Monday, which is a day before the trial begins, as it will demonstrate that the President's actions have been lawful and fair.

In addition, McConnell has said that the impeachment trial could prove"
2KGMCgZaS6quDwafurHo2A	"Miami Nurse Arrested for Threatening to Kill Vice President Kamala Harris: Reports

MIAMI, Fla. – Niviane Petit Phelps, a nurse at Jackson Memorial Hospital, was arrested on Thursday for allegedly threatening to kill U.S. Vice President Kamala Harris, according to multiple reports.

Phelps, 47, reportedly recorded and sent five 30-second videos and two photographs to her imprisoned husband using JPay, a communication app for those incarcerated. In the videos, she expressed her hatred for President Joe Biden and Vice President Harris, making direct threats against Harris, including a promise of violence and death.

The Miami Herald reported that Phelps was seen at a shooting range in photographs dated Feb. 20, 2021, and she applied for a concealed weapons permit two days later. It is unclear if she has been issued the permit.

Phelps' mother appealed to the president and vice president for forgiveness in a letter, suggesting her daughter did not mean the threats. ""I am begging your mercy for my daughter,"" she wrote. ""She has been going through a difficult time since the passing of my husband, her father, last year in March.""

Jackson Health System has suspended Phelps without pay and is processing her employment termination. In a statement to Local 10 News, the hospital said, ""Jackson takes all threats of violence seriously and has zero tolerance for such behavior.""

Phelps told investigators she was angry about Kamala Harris becoming vice president but is ""over it now,"" according to the Miami Herald. However, threatening government officials of the United States is a felony offense, potentially leading to up to five years in federal prison.

The Secret Service is investigating the case, and Phelps was taken into federal custody on Thursday. She is being held without bond at the Federal Detention Center in Miami.

This is a developing story. Check back for updates.

Phelps' arrest comes as tensions remain high in the country following the Jan. 6 Capitol riots, which left five people dead and over 140 officers injured. Threats against government officials have increased in the aftermath of the riots, leading to increased security measures and investigations.

According to the U.S. Capitol Police, there have been over 10,000 threats against members of Congress since the riots. The FBI has also reported a significant increase in threats against government officials and institutions.

The arrest of Phelps serves as a reminder of the seriousness of such threats and the importance of maintaining the safety"
3dvXDEhyTd6H7-qeyLEnyA	"Fake Patriots Fan Arrested for Fraudulently Peddling Tom Brady Super Bowl Rings

The article should then go on to describe the charges against Scott V. Spina Jr., including the three counts of fraud and aggravated identity theft. It should also provide details on how Spina reportedly purchased and sold the rings, as well as the amount of money he allegedly defrauded people out of. Finally, it should explain how the investigation began, how the rings were eventually traced back to Spina, and how his arrest was made.

The article should conclude by noting that Spina is presumed innocent until proven guilty, and that the punishments for his alleged crimes are still to be determined."
3ODuDXxFStyy0dFChdII9Q	"31 police officers are under investigation over their suspected involvement in the Capitol riot, as departments face pressure to weed out white nationalists

At least 31 law-enforcement officers are suspected of playing a role in the Capitol riot, per the Associated Press.

Several off-duty cops have been found to be involved in the attack on the US government.

Police departments are under pressure to filter out recruits who belong to white-nationalist groups.

Visit Business Insider's homepage for more stories.

At least 31 police officers in law-enforcement agencies across the US are under investigation over their suspected role in the January 6 Capitol riot, reported the Associated Press.

In the wake of the riot, it emerged that several off-duty police officers and members of the US military had been involved in the pro-Trump protest that spiralled into attack on the US government.

Investigators are seeking to establish whether officers only attended the rally where Trump spoke, or whether they were involved in the subsequent violence at the Capitol.

A Capitol Police officer and Trump supporter were killed in the unrest, and three more people died in medical emergencies.

According to the AP, officers from Los Angeles, a small community in Pennsylvania, New Hampshire, and Oklahoma are among those under investigation.

On Friday, the Seattle police said that two officers had been placed on leave while their involvement in the riot is investigated.

Two Virginia police officers who posted a selfie inside the Capitol during the attack were also arrested and charged earlier this month.

Officers Jacob Fracker and Thomas Robertson of Virginia were arrested after posting this selfie. US Attorney's Office, District of Columbia

The FBI has launched a wide-ranging investigation to identify and arrest those involved in the riot.

The Capitol riot has also raised questions about the infiltration of police forces by white-nationalist and far-right groups.

Members of extremist movements were among the rioters on January 6, with protesters carrying flags or wearing insignia of far-right groups.

Experts have warned that far-right infiltration of US police is a problem that has long been ignored, and that measures need to be introduced to screen potential police recruits for affiliation with white nationalist groups."
3S22V9VPRMySQanockCu8Q	"Treasury Inspector General Finds IRS Letter Notarizing Misplaced Payments

The IRS letter to your third stimulus payment is crucial for getting you back on track. A notice 1444-C is needed to receive your first stimulus payment. In order to do this, you need to contact the IRS directly and ask about the missing payments. If the IRS doesn't respond immediately, you may need to contact the Inspector General and request their help. If the Inspector General doesn't answer within 15 minutes, you may need to contact the IRS website.

The IRS website provides step-by-step instructions on how to receive your notice 1444-C. Here's an example of how to contact the IRS directly:

  1. Go to the IRS website at http://hdl.loc.gov/omit-find/observer-find/filing-information.
  2. On the website, click on the ""Payment Information"" link and select ""Confirm payment.""
  3. In the ""Payment Information"" section, click on the red button next to the receipt for your notice 1444-C.
  4. In the payment information section, choose the amount of the refund, and enter the correct amount in the box that appears next to it.
  5. Fill out the required form and submit it to the IRS. You should receive the refund within 15 minutes, and you'll be able to claim the recovery rebate credit for missing stimulus money.

Keep in mind that the IRS requires you to fill out a Form 1444-C, which can take up to 15 minutes. If you've received your second stimulus payment before, it may take an additional 15 minutes to receive your third stimulus.

  1. Go to the IRS website at http://hdl.loc.gov/omit-find/observer-find/filing-information.
  2. On the website, click on the red button next to the receipt for your notice 1444-C.
  3. In the payment information section, choose the amount of the refund, and enter the correct amount in the box that appears next to it.
  4. Fill out the required form and submit it to the IRS. You should receive the refund within 15 minutes, and you'll be able to claim the recovery rebate credit for missing stimulus money.

Keep in mind that the IRS requires you to fill out a Form 1444-C, which can take up to 15 minutes. If you've received your second stimulus payment before, it may take an additional 15 minutes to receive your third stimulus.

To get back on track, you need to contact the IRS directly and ask about the missing payments. If the IRS doesn't respond immediately, you may need to contact the IRS website and request their help. If the IRS doesn't respond within 15 minutes, you may need to contact the IRS website and request their help."
3YglKgiMSjqqyVP_7SPiPQ	"Tiger Woods' Road to Recovery: Still No Golf, Intense Rehab Ahead

After a harrowing car crash in February, golf legend Tiger Woods is reportedly in good spirits but has yet to swing a club. A source close to Woods revealed that he has not visited his South Florida restaurant, The Woods Jupiter, since before the accident.

Woods' fellow golfer, Rickie Fowler, provided an update on his rehab process, describing it as ""a long road ahead."" Fowler noted that Woods is ""working hard"" and ""staying positive.""

On February 23, Woods was involved in a single-vehicle rollover crash in Southern California. He sustained significant orthopedic injuries, including ""comminuted open fractures"" to his lower right extremity.

Dr. Anish Mahajan, Chief Medical Officer at Harbor-UCLA Medical Center, where Woods was treated, said the golfer underwent surgery to stabilize his injuries. Mahajan described the injuries as ""very serious"" and said Woods had ""a long way to go"" in his recovery.

According to documents released by the Los Angeles County Sheriff's Department, Woods had no recollection of driving or how the accident occurred. Sheriff Alex Villanueva stated that speed was the primary cause of the crash, with no signs of impairment found.

In his first interview post-accident, Woods expressed his goal of walking on his own again. He described the pain from his injuries as ""unprecedented"" and thanked people for their support.

""I'm just happy to be alive,"" Woods said. ""I'm so grateful for all the support I've received.""

Woods declined to answer whether he would be able to play golf again in his Golf Digest interview. However, he emphasized his determination to recover and regain his mobility.

""My focus is on getting better every day,"" Woods said. ""I'm not thinking about golf right now. I'm just taking it one day at a time.""

Woods' recovery process is expected to be lengthy and challenging. However, his positive attitude and the support of his loved ones and fans will undoubtedly aid him in his journey."
4gD_AhURS8uHzQRvrLr6vw	"Four Former Minneapolis Police Officers Indicted on Federal Civil Rights Charges for Death of George Floyd; Derek Chauvin Also Charged in Separate Indictment for Violating Civil Rights of a Juvenile

WASHINGTON — A federal grand jury in Minneapolis, Minnesota, returned two indictments that were unsealed today. The first indictment charges former Minneapolis Police Department officers Derek Chauvin, 45; Tou Thao, 35; J. Alexander Kueng, 27; and Thomas Lane, 38, with federal civil rights crimes for their roles in the death of George Perry Floyd Jr.

The three-count indictment alleges that all four defendants, while acting under color of law, willfully deprived Mr. Floyd of his constitutional rights, in violation of Title 18, United States Code, Section 242. Specifically, Count One of the indictment alleges that on May 25, 2020, Chauvin held his left knee across Mr. Floyd's neck, and his right knee on Floyd's back and arm, as George Floyd lay on the ground, handcuffed and unresisting, and kept his knees on Mr. Floyd's neck and body even after Mr. Floyd became unresponsive. The indictment alleges that Chauvin's actions violated Mr. Floyd's constitutional right to be free from the use of unreasonable force by a police officer and resulted in bodily injury to, and the death of, Mr. Floyd.

Count Two of the indictment charges that Thao and Kueng willfully failed to intervene to stop Chauvin's use of unreasonable force, resulting in bodily injury to, and the death of, Mr. Floyd. Finally, Count Three of the indictment alleges that all four defendants saw Mr. Floyd lying on the ground in clear need of medical care and willfully failed to aid him. The indictment alleges that by doing so, all four defendants willfully deprived Mr. Floyd of his constitutional right not to be deprived of liberty without due process of law, which includes an arrestee's right to be free from a police officer's deliberate indifference to his serious medical needs. The indictment alleges that this offense resulted in bodily injury to, and the death of, Mr. Floyd.

A separate, two-count indictment also charges Chauvin with willfully depriving a Minneapolis resident who was then fourteen-years-old of the constitutional right to be free from the use of unreasonable force by a police officer, in violation of Title 18, United States Code, Section 242. Count One of this indictment alleges that on Sept. 4, 2017, Chauvin, without legal justification, held the teenager by the throat and struck the teenager multiple times in the head with a flashlight. The indictment alleges that this offense included the use of a dangerous weapon—a flashlight—and resulted"
50wbJSGTQ3qcUmWAsjRffw	"North Korea Flexes Military Muscle in Parade, Vows to Strengthen Nuclear Arsenal

In a show of force just days before the inauguration of U.S. President-elect Joe Biden, North Korea staged a military parade in Pyongyang to celebrate the first congress of the ruling Workers' Party in nearly five years. The parade featured what North Korea claims are ""the world's most powerful"" weapons, including a submarine-launched ballistic missile, and was attended by leader Kim Jong Un, who did not make a speech.

Defense Minister Kim Jong Gwan stated during the parade that North Korea would preemptively use power to smash hostile forces threatening the state's security. Thousands of troops participating in the parade did not wear masks, aligning with North Korea's claim of being COVID-19 free.

During the eight-day congress, Kim Jong Un called the U.S. Pyongyang's ""foremost principal enemy"" and pledged to strengthen its nuclear arsenal. Kim suggested maintaining a strong defense does not preclude diplomacy and hinted at continued talks if the U.S. withdraws its hostile policy. Kim Jong Un was elected general secretary of the ruling party, a significant leadership position formerly held by his late father.

North Korea faces economic challenges, including a significant drop in trade with China due to strict COVID-19 measures and natural disasters affecting agriculture. Despite these challenges, Kim Jong Un has vowed to continue developing the country's nuclear program.

""We will continue to strengthen our nuclear arsenal and preemptively use power to smash hostile forces threatening our state's security,"" Kim Jong Gwan said during the parade. ""We will not be swayed by the incoming U.S. administration's hostile policy towards us.""

Kim Jong Un was elected as the general secretary of the Workers' Party, a position he has held since the death of his father, Kim Jong Il, in 2011. The election was seen as a symbol of Kim's consolidation of power and a sign that he will continue his family's legacy as the leader of North Korea.

""We will continue to maintain a strong defense and strengthen our nuclear arsenal, but we are also open to diplomacy and talks with the U.S. if they are willing to withdraw their hostile policy towards us,"" Kim Jong Un said in a statement released after the parade. ""We will not be bullied or intimidated by the U.S. or any other country, and we will continue to protect our sovereignty and security at all costs.""

The parade and congress come at a time of heightened tensions between North Korea and the U.S., with both countries engaging in a series of military exercises and rhetorical exchanges in recent months. The U.S. has imposed sanctions on North Korea in an effort to pressure the country to give up its nuclear weapons program, while North Korea has accused the U.S. of plotting to overthrow its government.

""The U.S. is our foremost principal enemy, and we will not hesitate to use force to defend ourselves against their aggression,"" Kim Jong Gwan said during the parade. ""We will continue to develop our nuclear arsenal and maintain a strong"
-51Fk3WlSd6mcvNEu3IUlw	"Tornadoes and Floods: Washington, D.C., Area Begins Cleanup as Amtrak Halts Service, Schools Close, and Power Outages Persist

The Washington, D.C., area began the cleanup process on Thursday after being hit hard by the remnants of Hurricane Ida, which brought tornadoes and heavy rain, causing significant damage and hindering the morning commute in several locations.

High water and fallen trees caused major disruptions in Prince George's County and Montgomery County, making for a challenging morning commute for residents. The National Weather Service reported tornadoes in Anne Arundel County and Edgewater, Maryland.

In Edgewater, Maryland, a tornado left a trail of destruction, including tossing a pickup truck, downing trees, and power lines. Rick Casciato, a resident, described the scene as ""terrifying."" (Quote: ""It was terrifying. I've never seen anything like this before. The trees were uprooted, power lines were down, and debris was everywhere."")

Amtrak canceled all service between Washington and Boston due to the aftermath of the storm, leaving thousands of travelers stranded.

Frederick County Public Schools were closed Thursday following the severe weather, and the National Weather Service issued a flood warning in Frederick County, Maryland, with the Monocacy River rising significantly above flood stage.

The National Weather Service plans to investigate two reported tornadoes in Maryland, one in Anne Arundel County and the other in Edgewater.

The tornado in Anne Arundel County caused extensive damage, including downing electrical wires and damaging homes. South River High School's football stadium was also affected by the storm.

Anne Arundel Police expressed their gratitude to first responders from neighboring areas for their assistance in the aftermath of the storm. (Quote: ""We are grateful for the outpouring of support from our neighboring jurisdictions. Their help has been invaluable as we work to assess the damage and ensure the safety of our residents."")

The tornado in Anne Arundel County was one of several that touched down in the region, leaving a path of destruction in its wake. The storm brought heavy rain and strong winds, causing power outages and flooding in various areas.

The Red Cross set up shelters for those displaced by the"
